customer_id,predicted_proba,predicted_label,is_control
5.485173,0.40590794599065994,0,False
5.441017,0.39093041474969564,0,False
5.913547,0.45904724513979683,1,False
5.503448,0.3753343097880109,0,False
5.631776,0.38911908456673033,0,True
5.515827,0.433320180046562,1,True
5.787770,0.29492638424725987,0,True
5.561870,0.4096193595563127,0,False
5.844146,0.42399037551023216,0,False
5.692420,0.5198522528084534,1,True
5.370796,0.39882389833539184,0,True
5.564107,0.3627751450449604,0,False
5.688332,0.266529445036815,0,True
5.906443,0.41179913641111643,0,False
5.616461,0.4302758396807459,1,False
5.755216,0.42031402885571034,0,False
5.530276,0.45734392205351676,1,True
5.624524,0.4319749275321471,1,False
5.603735,0.4236229908952686,0,False
5.574505,0.48601365730236873,1,False
5.336051,0.38682322023969906,0,False
5.331987,0.3635804597587261,0,False
5.570817,0.5010997834616621,1,False
5.564502,0.29740509002535914,0,True
5.521323,0.40952467698428596,0,False
5.768235,0.41545100147253994,0,False
5.630157,0.4596812670559136,1,True
5.415564,0.27410629021278154,0,False
5.673282,0.38358442036036516,0,False
5.555176,0.45348278798507446,1,False
5.513289,0.3973742297797277,0,True
5.620162,0.3585619522612298,0,True
5.669923,0.43224968352711945,1,False
5.431449,0.4551968380501629,1,False
5.673208,0.4654211924984506,1,True
5.892355,0.39126769108155884,0,False
5.389018,0.3915478562341761,0,False
5.616537,0.3669276842485666,0,False
5.567344,0.3842350563016897,0,False
5.430542,0.40041938058722426,0,True
5.462950,0.4358847780599474,1,True
5.438106,0.3211372712761895,0,True
5.974183,0.4744892713593117,1,False
5.808464,0.3603307434540262,0,True
5.856812,0.42902700332553795,0,True
5.658952,0.4335180051120535,1,True
5.546549,0.4639853239173103,1,False
5.710653,0.35559201078233216,0,False
5.871099,0.2967166038524306,0,True
5.882746,0.19839264373595916,0,True
5.933922,0.26170859745476766,0,False
5.688332,0.28351696853926345,0,True
5.560181,0.4348465763201232,1,True
5.491438,0.44910883462253226,1,True
5.364456,0.4260650964966478,0,True
5.844276,0.4464042269605488,1,True
5.716748,0.3418521431568326,0,True
5.791815,0.477526604541808,1,True
5.950141,0.4464296986280224,1,False
5.577263,0.33796252316739744,0,True
5.701922,0.5046160402249434,1,False
5.998568,0.2138034405375539,0,False
5.738771,0.46027038657448904,1,True
5.426836,0.3493380009622937,0,False
5.596618,0.35733930468154707,0,True
5.783347,0.4897728204423153,1,False
5.892607,0.3917022181190597,0,True
5.473133,0.3575832323302351,0,True
5.468633,0.38590359398452906,0,True
5.695845,0.4219690737339326,0,False
5.457446,0.3404831080155781,0,False
5.933485,0.3147453737381962,0,False
5.839705,0.2749350497126063,0,True
5.844432,0.46191137628358353,1,False
5.753068,0.3430796764468238,0,True
5.731517,0.3541891618013881,0,False
5.647286,0.30083554299253046,0,True
5.404015,0.414021920885378,0,True
5.867972,0.3415903536284743,0,True
5.468611,0.26747536549462575,0,True
5.968968,0.35649418849380116,0,False
5.670231,0.3844148105097068,0,True
5.509485,0.5016860529065694,1,False
5.540111,0.39130246624388276,0,True
5.660355,0.3446747609447109,0,False
5.850701,0.32571891967436173,0,True
5.686815,0.3373108796327216,0,True
5.463298,0.3446203710719635,0,False
5.418977,0.43778706092174674,1,True
5.692420,0.4081356560275271,0,True
5.739695,0.4398368956173807,1,False
5.786901,0.2713918575116384,0,False
5.905377,0.4382770340644448,1,True
5.513222,0.4138991377967112,0,True
5.879575,0.44202615257314076,1,False
5.612883,0.3649194349302383,0,True
5.862263,0.407270048085355,0,True
5.630140,0.3211629097318047,0,True
5.986656,0.33711711321169163,0,False
5.454473,0.5195853626245893,1,False
5.448118,0.4178751615428192,0,True
5.975883,0.3585062048051375,0,True
5.437070,0.4186812210326099,0,True
5.426709,0.4002195567936814,0,False
5.852350,0.45062866861781264,1,True
5.878424,0.4023393414671061,0,True
5.513053,0.47370112013776383,1,False
5.607128,0.382679310769858,0,True
5.522178,0.3319231317300334,0,False
5.798809,0.41392673596127727,0,True
5.957749,0.3317455268118672,0,True
5.633287,0.35132216425810237,0,True
5.654397,0.4934242960567877,1,False
5.651637,0.30593842513220837,0,False
5.964950,0.4739849018391574,1,False
5.623730,0.3947498374916328,0,True
5.973418,0.41158302425323273,0,False
5.583836,0.3622932581572255,0,True
5.407591,0.362666666288258,0,True
5.844276,0.23462592543554847,0,False
5.486458,0.3081160669790551,0,True
5.798172,0.40856928060080827,0,True
5.903869,0.310679141446092,0,True
5.926702,0.43051034961277995,1,True
5.738338,0.3929329632446716,0,True
5.582946,0.2862671084282236,0,False
5.423891,0.4443713240263154,1,True
5.466593,0.44910758352395197,1,False
5.516024,0.33947687618980815,0,False
5.644901,0.4339499551678748,1,True
5.765883,0.243340893208234,0,True
5.957080,0.34123080641397807,0,True
5.537313,0.42864680797747534,0,False
5.872549,0.3671235733908315,0,True
5.358362,0.40088070377593427,0,False
5.963524,0.4271967281069331,0,True
5.876931,0.4433392007604014,1,False
5.425732,0.48880853515423317,1,True
5.917270,0.35668866937997457,0,True
5.607322,0.3788369322344958,0,False
5.608875,0.37035446573638586,0,False
5.583878,0.5152592113557206,1,True
5.622749,0.350527382997897,0,False
5.434250,0.3636488645114241,0,True
5.828204,0.3058848864478153,0,False
5.882116,0.36161896692208356,0,False
5.970990,0.4345082238912754,1,True
5.899720,0.35124189556411756,0,True
5.465922,0.37428930033736735,0,True
5.858160,0.27634684357747286,0,False
5.629206,0.39404885131475625,0,False
5.542878,0.4868463570068062,1,True
5.373998,0.5214163978903039,1,True
5.959799,0.2317713377136414,0,False
5.780835,0.4475555115458291,1,False
5.798385,0.2483275096859997,0,False
5.441334,0.4311045344179201,1,True
5.416837,0.3529938633732078,0,True
5.794791,0.5026506897881194,1,True
5.694812,0.49428219605854856,1,False
5.937709,0.3800901755108902,0,True
5.987698,0.3258226924287834,0,False
5.776581,0.3039951221932181,0,True
5.793148,0.2918976216552061,0,False
5.621065,0.4424038365497045,1,False
5.330986,0.2938926491429014,0,False
5.912001,0.38717999136948517,0,True
5.933522,0.27410629021278154,0,True
5.721737,0.39849880752733335,0,True
5.504796,0.34263677631239314,0,False
5.645100,0.39640655905833305,0,False
5.425386,0.42297668103897634,0,False
5.818190,0.3983146659609649,0,False
5.657426,0.47836808089585175,1,False
5.961831,0.43706178878566976,1,True
5.731643,0.40424234898504907,0,False
5.927128,0.2613270751471599,0,True
5.354540,0.33497667992474783,0,True
5.859810,0.5021450937027873,1,False
5.539683,0.4485901955917038,1,True
5.703405,0.37035446573638586,0,True
5.694917,0.47971829336766925,1,False
5.350708,0.4803429018669496,1,True
5.878850,0.48758654898468917,1,False
5.789323,0.3699732564293469,0,True
5.603580,0.4761241262981665,1,True
5.568615,0.34346491619744546,0,True
5.765766,0.43316327543771554,1,True
5.503552,0.38967220934984903,0,False
5.969688,0.35173524081182356,0,True
5.355696,0.44371270484776576,1,False
5.337184,0.4076996882081721,0,True
5.547587,0.39777090882683996,0,False
5.476387,0.35649418849380116,0,False
5.796680,0.4716017715140603,1,False
5.485572,0.4373452505505681,1,True
5.701322,0.504531228804841,1,True
5.574907,0.37777173818041687,0,True
5.340730,0.3288955652756077,0,False
5.876630,0.29966358937319687,0,True
5.936581,0.3979714637780562,0,True
5.772656,0.42029405611618204,0,False
5.379059,0.3605985636298894,0,True
5.788731,0.27237312564127625,0,False
5.907594,0.4383910512925391,1,True
5.934548,0.36181912755339596,0,True
5.682798,0.522247021966954,1,False
5.425732,0.4358847780599474,1,True
5.994914,0.23268944381777984,0,False
5.697225,0.5010997834616621,1,True
5.804155,0.4159846247738041,0,True
5.502121,0.38200994945368866,0,False
5.857294,0.35309100990247144,0,False
5.857930,0.4993169886481287,1,False
5.806060,0.2342236891113398,0,True
5.700087,0.32527680277948234,0,False
5.616842,0.3628657089039313,0,True
5.709127,0.3132643684923172,0,True
5.531849,0.3824993557166656,0,False
5.353052,0.4023455383600574,0,True
5.391535,0.46815708249252636,1,False
5.391744,0.3225484211834858,0,True
5.614431,0.38440863874160586,0,True
5.369531,0.3628657089039313,0,False
5.916703,0.34932326631222976,0,False
5.962519,0.39375332567607474,0,False
5.641262,0.3883343730796617,0,False
5.564107,0.39786762648383006,0,False
5.435836,0.46989332204777073,1,False
5.818713,0.5028884073569133,1,False
5.859948,0.4036258836653454,0,True
5.532154,0.27555292329119346,0,True
5.835370,0.4135520395101965,0,True
5.610455,0.28351696853926345,0,False
5.481857,0.3377092467688396,0,False
5.999057,0.28671591996210966,0,True
5.423515,0.39375332567607474,0,False
5.894412,0.26738734478827414,0,False
5.521341,0.34226671526632174,0,True
5.834936,0.3482496842132841,0,False
5.547748,0.3566202015823704,0,False
5.414384,0.2967166038524306,0,True
5.686448,0.3561511992218758,0,False
5.944152,0.3902135546282727,0,True
5.791951,0.2790428829897522,0,False
5.799842,0.42288788960840545,0,False
5.492840,0.45485956466691296,1,False
5.721233,0.45904724513979683,1,True
5.562483,0.35649418849380116,0,False
5.776488,0.3322964851253236,0,False
5.693264,0.47321125539616604,1,True
5.653320,0.3208407398844131,0,False
5.876302,0.4380168385393067,1,True
5.588352,0.35124189556411756,0,False
5.714893,0.4422818206590521,1,True
5.940729,0.49817821874522317,1,True
5.595691,0.40628790408014376,0,True
5.805994,0.49418772860271143,1,False
5.389630,0.24125165562409745,0,True
5.539757,0.39926790254564815,0,False
5.958290,0.44141537906503553,1,True
5.614510,0.48593130860723566,1,True
5.467151,0.37368906082116976,0,False
5.785231,0.4158356398979148,0,False
5.912424,0.2967166038524306,0,True
5.968926,0.40503517193604727,0,False
5.388276,0.39532913082369775,0,False
5.710225,0.4109598578628438,0,False
5.832870,0.4262117045792983,0,True
5.466153,0.26943674261470596,0,True
5.491515,0.32527680277948234,0,False
5.459079,0.4861546714724725,1,True
5.659844,0.359413209995257,0,False
5.601176,0.3475296614951828,0,False
5.363759,0.3518664970748597,0,False
5.801706,0.21651886048674615,0,False
5.731657,0.44718727501117983,1,False
5.557488,0.37939234134513816,0,True
5.348777,0.4311021447686041,1,False
5.417539,0.38645803348780056,0,True
5.741822,0.3623969448376443,0,True
5.413938,0.42036974983887565,0,False
5.550160,0.31624450504858664,0,False
5.919439,0.391032977499108,0,False
5.785895,0.3561283376331728,0,False
5.514518,0.2797760414243274,0,True
5.425725,0.3299825918155404,0,True
5.791124,0.3866130242978588,0,False
5.507389,0.243342301795004,0,True
5.809952,0.4939843078139067,1,True
5.894147,0.3881836172748479,0,True
5.448797,0.4402135605945375,1,True
5.758109,0.34629522441860205,0,True
5.688184,0.46681168525601396,1,True
5.376165,0.45253729050068414,1,True
5.835459,0.4397051945174736,1,True
5.953851,0.425069206812966,0,False
5.407692,0.45948563464802805,1,True
5.573048,0.4729511723608228,1,True
5.780988,0.37458165365487434,0,False
5.745616,0.44025151401432444,1,True
5.900006,0.3936735869436879,0,False
5.416853,0.47971829336766925,1,False
5.585616,0.3936735869436879,0,True
5.442472,0.45545445194016804,1,True
5.968926,0.44789235457218424,1,False
5.890168,0.47837955539404897,1,False
5.762043,0.47827416095937925,1,True
5.971920,0.38640974494220276,0,False
5.491234,0.43073798733415186,1,True
5.531768,0.427992226115429,0,False
5.421941,0.3054010419908111,0,True
5.472859,0.21118281032483352,0,False
5.574366,0.34346491619744546,0,False
5.721215,0.3095011823698324,0,False
5.639698,0.405471006323596,0,False
5.538021,0.364155803918918,0,True
5.595963,0.4156672077880401,0,True
5.568001,0.3344474931421244,0,True
5.936881,0.27555292329119346,0,True
5.780190,0.29716412518855184,0,False
5.625879,0.39802782468834325,0,True
5.402975,0.22360601567789873,0,True
5.916126,0.4660053086935235,1,False
5.733029,0.357505166022256,0,False
5.626705,0.41987905616131765,0,False
5.829765,0.3992814943531066,0,False
5.995701,0.3367609060170677,0,True
5.864393,0.21452313424830094,0,True
5.590403,0.35253251681295944,0,False
5.443446,0.45075169090349687,1,False
5.797097,0.4639367405384198,1,True
5.398911,0.44387119880666237,1,False
5.968968,0.42841748984458455,0,True
5.397571,0.4243488437212957,0,True
5.391228,0.32731976896057025,0,False
5.336712,0.2923605237569769,0,False
5.397556,0.2803303364101147,0,False
5.534312,0.45185254232906275,1,True
5.909607,0.331050233058557,0,False
5.392420,0.36105239655100924,0,True
5.406396,0.4433392007604014,1,True
5.911624,0.4481365002578697,1,False
5.787285,0.43644992665746374,1,False
5.794835,0.37233353776798156,0,False
5.830287,0.28243552731260274,0,False
5.858461,0.43349518816861454,1,False
5.357069,0.490012000694541,1,False
5.876823,0.4240685595747772,0,True
5.450486,0.41071701791312976,0,True
5.528945,0.5046160402249434,1,True
5.791614,0.3575832323302351,0,True
5.660071,0.42804486615100723,0,False
5.946090,0.444758010212298,1,True
5.659372,0.4173015826842559,0,True
5.913771,0.3087917396172917,0,True
5.374525,0.3055095381027417,0,False
5.727111,0.4352746926435987,1,True
5.945392,0.39610304069731933,0,False
5.416041,0.38268927308610545,0,True
5.682335,0.44457838532067656,1,True
5.591810,0.3849668476288294,0,False
5.588962,0.3137928234562326,0,False
5.561288,0.3957969983691355,0,True
5.884374,0.4939843078139067,1,False
5.488424,0.30996057436035346,0,False
5.658965,0.4361211346367285,1,True
5.955843,0.4056346736139935,0,False
5.844291,0.4865929625538409,1,False
5.561286,0.36994382242483015,0,False
5.498557,0.42868205576244256,0,False
5.413588,0.5035929561096248,1,False
5.417299,0.2118079836841234,0,False
5.994722,0.40535259353469155,0,False
5.432425,0.5022969945270506,1,False
5.630140,0.2941372064180576,0,False
5.370707,0.5047411293168127,1,False
5.858692,0.4255536842316155,0,False
5.660355,0.3721900528901711,0,True
5.731573,0.3406354026336015,0,False
5.466621,0.3911932950313391,0,False
5.850192,0.3571081894808633,0,True
5.874928,0.36593201243269124,0,False
5.799841,0.5224372679703291,1,True
5.959493,0.4465893855324007,1,True
5.660742,0.4093723578067622,0,False
5.868823,0.43957176185758984,1,True
5.754842,0.34612046137501395,0,False
5.376174,0.38726715925535277,0,False
5.642104,0.44915820656207445,1,False
5.626788,0.3688998786676115,0,True
5.705773,0.38680054175049877,0,True
5.605358,0.4897728204423153,1,False
5.482684,0.41151813637525175,0,False
5.527232,0.4281852594070672,0,False
5.973393,0.3874395147656329,0,True
5.840385,0.3807391039170748,0,False
5.567434,0.4260775464608657,0,False
5.964025,0.2771129452064742,0,False
5.516231,0.44387119880666237,1,True
5.826001,0.41747336705404714,0,False
5.735973,0.414089120146728,0,False
5.626104,0.5018471691891966,1,False
5.361663,0.45790689866670137,1,True
5.921798,0.2205231308708477,0,False
5.555473,0.5188515616690147,1,False
5.758611,0.3636463723187671,0,True
5.692641,0.31141294642454015,0,False
5.386982,0.42680233199196793,0,False
5.964273,0.36950694236942305,0,True
5.789283,0.4033756775703888,0,True
5.639620,0.3785765328058551,0,False
5.422763,0.24963412400220142,0,True
5.664614,0.3705142498591437,0,False
5.891810,0.2411555286802599,0,True
5.904771,0.3185331030766607,0,False
5.417170,0.3489578510016085,0,True
5.755803,0.43746192031103664,1,False
5.416750,0.3942796453720472,0,False
5.442011,0.3939248029025673,0,False
5.542461,0.4654211924984506,1,False
5.409023,0.3356085938320035,0,True
5.497838,0.3589643575844621,0,False
5.980905,0.43064203366299486,1,True
5.595688,0.3711255257407976,0,True
5.971298,0.3880086726424472,0,True
5.819524,0.3454231102973502,0,True
5.605449,0.35600642425968965,0,False
5.686484,0.3470387003993843,0,False
5.599902,0.2582318024490983,0,True
5.411120,0.3330213401191451,0,True
5.661296,0.4182324475106902,0,False
5.452879,0.3974394459762492,0,True
5.702230,0.372791671699294,0,True
5.927270,0.48202201125458777,1,True
5.501474,0.3936735869436879,0,False
5.992839,0.3741485240300566,0,False
5.677140,0.3242783518824527,0,True
5.940970,0.3580573458457703,0,True
5.869060,0.4032284781341096,0,False
5.587297,0.3061069646200589,0,False
5.437818,0.4397720045645247,1,True
5.719005,0.4345330979628866,1,False
5.843970,0.44916850388266616,1,True
5.682001,0.3501166202167849,0,True
5.935671,0.3768551580888439,0,False
5.904912,0.4893950036588545,1,True
5.578235,0.5064655702978812,1,False
5.891810,0.2757767143746937,0,True
5.365784,0.4900318110975067,1,True
5.354388,0.4695152703124467,1,False
5.650691,0.31556049086739557,0,True
5.516083,0.24454366906650277,0,False
5.812369,0.3855239865456427,0,True
5.907570,0.35520764173904934,0,True
5.426024,0.49245614156846607,1,True
5.827134,0.4311045344179201,1,False
5.664969,0.39958468654527285,0,True
5.833329,0.3058848864478153,0,False
5.384172,0.5046160402249434,1,True
5.559052,0.5215010601794625,1,False
5.724857,0.4013065452768246,0,True
5.992760,0.4370777159061114,1,False
5.846548,0.3388832828980781,0,False
5.765244,0.36999676119931296,0,False
5.758884,0.37270073425917444,0,False
5.765454,0.3741972728462619,0,False
5.806628,0.33847324209799967,0,False
5.904579,0.3802754379966293,0,True
5.551662,0.25628556260575974,0,True
5.493561,0.3628657089039313,0,False
5.686529,0.44113882584304626,1,False
5.707418,0.3505985052358522,0,False
5.703893,0.38939413391891636,0,True
5.807021,0.4365572478659412,1,True
5.847249,0.31270754788061594,0,True
